_ID;housing;marital;campaign;education;poutcome;balance;contact;y;duration;default;day;age;loan;previous;job;month;pdays
3712;yes;married;5;primary;unknown;1032;unknown;no;41;no;2;49;no;0;blue-collar;jun;-1
3713;no;married;5;secondary;unknown;119;cellular;no;20;no;4;32;no;0;blue-collar;may;-1
3714;yes;divorced;1;tertiary;success;434;cellular;no;277;no;11;35;no;2;management;may;271
3715;no;married;2;secondary;unknown;2967;unknown;no;83;no;17;51;no;0;admin.;jun;-1
3716;yes;divorced;1;secondary;unknown;-331;unknown;no;531;no;6;57;no;0;retired;may;-1
3717;no;married;5;tertiary;unknown;1585;telephone;no;91;no;28;59;no;0;management;aug;-1
3718;yes;divorced;1;unknown;unknown;4384;unknown;no;315;no;5;40;no;0;services;may;-1
3719;no;single;9;tertiary;unknown;588;cellular;no;70;no;28;49;no;0;management;aug;-1
3720;yes;married;1;secondary;unknown;3180;cellular;no;384;no;9;51;no;0;management;jul;-1
3721;no;married;3;secondary;unknown;0;unknown;no;105;yes;4;35;yes;0;admin.;jul;-1
3722;yes;married;2;secondary;unknown;-76;unknown;no;305;no;27;29;no;0;self-employed;may;-1
3724;yes;divorced;1;secondary;failure;1040;cellular;no;199;no;13;37;no;2;housemaid;may;173
3725;yes;married;1;primary;unknown;-384;unknown;no;25;no;27;49;no;0;unemployed;may;-1
3726;yes;married;1;unknown;unknown;473;unknown;no;147;no;27;45;no;0;technician;may;-1
3727;yes;single;8;secondary;unknown;475;cellular;no;538;no;29;34;no;0;technician;jul;-1
3728;no;married;9;secondary;unknown;0;cellular;no;77;no;22;53;no;0;technician;aug;-1
3729;no;married;2;primary;unknown;149;cellular;no;94;no;20;42;no;0;entrepreneur;aug;-1
3731;no;married;1;secondary;failure;424;cellular;no;143;no;19;52;no;3;retired;nov;154
3732;no;single;1;secondary;unknown;79;cellular;no;104;no;20;34;yes;0;blue-collar;nov;-1
3735;yes;married;4;tertiary;unknown;58;cellular;no;48;no;9;43;no;0;unemployed;feb;-1
3736;yes;married;1;tertiary;unknown;532;cellular;no;74;no;9;41;no;0;technician;jul;-1
3737;no;married;1;secondary;unknown;4130;cellular;no;427;no;12;72;no;0;retired;nov;-1
3738;yes;married;1;primary;unknown;422;cellular;no;73;no;14;35;no;0;blue-collar;may;-1
3739;yes;married;21;tertiary;unknown;437;unknown;no;14;no;3;41;no;0;management;jun;-1
3741;yes;married;2;primary;unknown;30;cellular;no;333;no;14;51;no;0;housemaid;jul;-1
3742;no;married;6;tertiary;unknown;137;cellular;no;244;no;13;37;no;0;self-employed;aug;-1
3744;yes;single;7;secondary;unknown;321;cellular;no;242;no;22;26;no;0;admin.;jul;-1
3745;yes;single;1;secondary;unknown;250;cellular;no;222;no;18;23;no;0;services;may;-1
3746;yes;married;2;tertiary;failure;-470;cellular;no;130;no;19;50;no;1;management;nov;160
3747;yes;married;1;secondary;unknown;140;cellular;no;490;no;7;37;yes;0;blue-collar;may;-1
3748;no;married;2;tertiary;unknown;2793;cellular;no;258;no;20;35;no;0;management;nov;-1
3749;no;married;2;tertiary;unknown;410;cellular;no;337;no;29;37;no;0;management;jan;-1
3750;no;divorced;7;unknown;failure;2628;telephone;no;220;no;8;79;no;2;retired;jul;450
3751;no;married;2;secondary;success;116;cellular;no;79;no;24;39;no;2;technician;aug;94
3752;yes;married;1;secondary;unknown;0;telephone;no;250;no;9;47;no;0;services;jul;-1
3753;yes;married;1;secondary;unknown;878;cellular;no;130;no;2;44;no;0;blue-collar;jun;-1
3755;yes;single;1;secondary;other;3975;cellular;no;515;no;17;33;yes;1;blue-collar;apr;150
3756;yes;married;3;secondary;failure;96;cellular;no;238;no;5;42;no;2;services;may;340
3757;no;single;2;tertiary;unknown;2288;telephone;no;32;no;28;35;no;0;technician;may;-1
3758;yes;married;2;secondary;unknown;472;unknown;no;907;no;13;31;no;0;blue-collar;may;-1
3759;no;married;1;primary;unknown;65;unknown;no;162;no;27;58;no;0;services;jun;-1
3760;no;married;2;tertiary;unknown;0;unknown;no;70;no;7;46;no;0;management;may;-1
3761;yes;single;6;secondary;unknown;400;unknown;no;99;no;4;41;no;0;admin.;jun;-1
3762;yes;married;1;secondary;unknown;7495;unknown;no;325;no;13;58;no;0;technician;may;-1
3763;no;married;12;secondary;unknown;137;cellular;no;305;no;18;33;yes;0;blue-collar;jul;-1
3764;yes;married;1;secondary;unknown;24;cellular;no;631;no;19;31;no;0;unemployed;nov;-1
3766;yes;single;2;secondary;unknown;311;cellular;no;61;no;28;38;no;0;technician;may;-1
3767;no;married;2;secondary;unknown;139;cellular;no;256;no;22;55;no;0;housemaid;aug;-1
3768;no;single;3;tertiary;unknown;0;unknown;no;58;no;11;47;no;0;management;jun;-1
3769;yes;married;3;primary;unknown;492;unknown;no;142;no;20;51;no;0;housemaid;may;-1
3770;yes;single;6;tertiary;other;334;telephone;no;36;no;4;46;no;2;management;may;90
3772;no;single;4;tertiary;unknown;440;cellular;no;71;no;21;47;no;0;management;aug;-1
3773;no;married;6;secondary;unknown;47;cellular;no;132;no;25;34;no;0;technician;aug;-1
3774;yes;married;1;secondary;unknown;1298;unknown;no;120;no;20;34;no;0;blue-collar;may;-1
3775;no;divorced;2;tertiary;failure;3355;cellular;no;181;no;14;41;no;1;management;oct;500
3776;no;divorced;2;secondary;unknown;-11;unknown;no;152;no;5;36;no;0;blue-collar;jun;-1
3777;yes;single;1;secondary;unknown;396;unknown;no;302;no;28;26;no;0;blue-collar;may;-1
3779;no;married;2;secondary;unknown;1409;unknown;no;235;no;17;36;no;0;blue-collar;jun;-1
3781;yes;married;2;primary;unknown;2769;cellular;no;94;no;11;58;no;0;management;jul;-1
3782;yes;married;1;secondary;unknown;2320;cellular;no;310;no;7;50;no;0;blue-collar;apr;-1
3783;yes;married;7;secondary;unknown;76;cellular;no;195;no;15;61;no;0;retired;jul;-1
3784;yes;single;1;secondary;unknown;2034;unknown;no;196;no;21;28;no;0;technician;may;-1
3785;yes;single;1;primary;unknown;3018;unknown;no;93;no;15;49;no;0;blue-collar;may;-1
3787;yes;married;3;secondary;unknown;483;cellular;no;288;no;3;53;no;0;blue-collar;feb;-1
3788;yes;married;2;secondary;unknown;390;cellular;no;208;no;31;46;no;0;self-employed;jul;-1
3790;no;single;2;primary;unknown;92;cellular;no;86;no;30;42;no;0;blue-collar;jul;-1
3791;yes;married;1;secondary;unknown;22196;cellular;no;189;no;21;56;no;0;services;nov;-1
3792;no;married;2;secondary;unknown;2;unknown;no;249;no;29;42;no;0;technician;may;-1
3793;yes;married;1;primary;unknown;249;cellular;no;450;no;21;49;no;0;housemaid;nov;-1
3794;yes;single;1;unknown;failure;3274;cellular;no;680;no;22;43;no;1;unemployed;may;95
3795;yes;married;2;secondary;unknown;5731;unknown;no;175;no;20;39;no;0;services;may;-1
3797;no;single;3;tertiary;other;2325;cellular;no;270;no;5;30;no;4;technician;apr;241
3798;no;single;1;tertiary;unknown;0;cellular;no;164;no;24;38;no;0;management;jul;-1
3799;yes;married;1;secondary;success;1664;cellular;no;158;no;20;31;no;1;blue-collar;apr;182
3800;no;married;4;secondary;unknown;3333;cellular;no;50;no;8;32;no;0;technician;aug;-1
3801;no;married;2;secondary;unknown;7020;cellular;no;80;no;6;48;no;0;technician;aug;-1
3802;no;married;1;tertiary;unknown;37;cellular;no;45;no;6;34;no;0;admin.;feb;-1
3803;no;single;2;secondary;unknown;28;cellular;no;220;no;29;28;no;0;student;jan;-1
3804;yes;single;2;secondary;unknown;1670;unknown;no;161;no;18;40;no;0;admin.;jun;-1
3805;no;married;1;secondary;unknown;134;unknown;no;98;no;20;36;no;0;entrepreneur;may;-1
3806;no;married;1;secondary;unknown;603;unknown;no;79;no;9;52;yes;0;retired;jun;-1
3807;yes;married;2;primary;unknown;276;unknown;no;157;no;6;46;yes;0;admin.;may;-1
3808;yes;single;1;secondary;unknown;2157;cellular;no;339;no;21;25;no;0;technician;jul;-1
3809;yes;married;2;secondary;unknown;161;unknown;no;274;no;13;52;no;0;blue-collar;may;-1
3810;yes;married;1;primary;unknown;3658;unknown;no;977;no;14;40;no;0;blue-collar;may;-1
3811;no;divorced;2;tertiary;unknown;-402;unknown;no;127;yes;12;26;yes;0;management;may;-1
3812;yes;single;4;primary;unknown;3342;unknown;no;329;no;4;26;no;0;blue-collar;jun;-1
3813;no;single;3;secondary;unknown;1732;telephone;no;1441;no;21;35;no;0;self-employed;nov;-1
3814;yes;single;1;secondary;unknown;263;unknown;no;231;no;6;40;no;0;admin.;may;-1
3815;yes;married;2;tertiary;failure;623;cellular;no;96;no;13;31;no;5;management;may;349
3816;yes;married;1;secondary;failure;3540;cellular;no;213;no;18;32;no;1;admin.;may;178
3820;no;single;6;tertiary;unknown;5549;cellular;no;383;no;28;28;no;0;management;jul;-1
3821;yes;married;1;secondary;unknown;191;unknown;no;40;no;2;31;no;0;blue-collar;jun;-1
3822;yes;married;2;primary;unknown;420;unknown;no;110;no;7;44;no;0;blue-collar;may;-1
3823;no;married;1;secondary;unknown;0;unknown;no;326;no;7;35;no;0;admin.;may;-1
3824;yes;divorced;3;unknown;unknown;2706;unknown;no;179;no;28;50;no;0;technician;may;-1
3825;yes;married;8;secondary;unknown;4;cellular;no;132;yes;25;32;yes;0;technician;aug;-1
3826;yes;married;1;secondary;unknown;423;cellular;no;95;no;16;51;yes;0;admin.;oct;-1
3827;yes;married;2;tertiary;unknown;-892;cellular;no;248;no;14;51;yes;0;management;aug;-1
3828;yes;married;3;unknown;failure;-120;cellular;no;100;no;3;31;no;2;blue-collar;feb;201
3829;yes;divorced;10;secondary;unknown;-365;unknown;no;226;no;28;41;no;0;admin.;may;-1
3830;no;married;3;tertiary;unknown;27069;unknown;no;174;no;20;57;yes;0;technician;jun;-1
3831;yes;single;3;tertiary;failure;8038;cellular;no;29;no;20;34;no;1;management;apr;152
3832;yes;married;2;secondary;unknown;-938;unknown;no;176;no;28;47;no;0;technician;may;-1
3833;yes;divorced;2;secondary;unknown;1139;cellular;no;106;no;11;47;no;0;admin.;jul;-1
3834;yes;married;1;secondary;failure;189;cellular;no;136;no;19;36;no;1;self-employed;nov;120
3836;no;married;3;secondary;unknown;3663;cellular;no;230;no;11;39;no;0;technician;aug;-1
3837;no;single;7;unknown;unknown;0;unknown;no;140;no;12;53;no;0;blue-collar;may;-1
3838;yes;married;2;secondary;unknown;-614;unknown;no;118;yes;26;47;no;0;blue-collar;may;-1
3839;yes;divorced;10;secondary;unknown;2323;cellular;no;151;no;18;51;yes;0;technician;aug;-1
3840;yes;married;2;secondary;unknown;425;telephone;no;693;no;9;48;no;0;blue-collar;jul;-1
3841;no;married;1;secondary;unknown;5122;cellular;no;31;no;13;32;no;0;technician;aug;-1
3842;no;divorced;2;tertiary;unknown;608;cellular;no;125;no;26;36;no;0;management;aug;-1
3845;yes;married;3;secondary;unknown;1495;unknown;no;159;no;23;31;yes;0;blue-collar;may;-1
3846;no;married;2;secondary;unknown;381;cellular;no;504;no;5;49;no;0;admin.;aug;-1
3847;no;divorced;28;secondary;unknown;385;telephone;no;29;no;27;33;no;0;unemployed;aug;-1
3848;yes;single;1;tertiary;failure;1274;cellular;no;190;no;1;26;no;1;management;jun;84
3849;yes;married;2;secondary;unknown;362;unknown;no;332;no;14;27;no;0;blue-collar;may;-1
3850;yes;married;4;primary;failure;377;telephone;no;143;no;3;51;no;1;blue-collar;feb;272
3851;no;single;1;secondary;other;802;cellular;no;77;no;30;26;no;2;admin.;jan;2
3852;no;married;4;secondary;unknown;194;cellular;no;517;no;31;45;no;0;admin.;jul;-1
3854;yes;married;1;tertiary;unknown;1843;cellular;no;269;no;25;49;no;0;technician;may;-1
3855;no;married;2;secondary;unknown;-9;cellular;no;457;no;14;47;no;0;technician;aug;-1
3856;no;married;1;primary;unknown;83;cellular;no;184;no;7;42;yes;0;housemaid;aug;-1
3857;yes;married;4;tertiary;unknown;433;cellular;no;47;no;18;50;no;0;entrepreneur;may;-1
3858;yes;married;2;secondary;unknown;-107;unknown;no;158;no;28;37;no;0;admin.;may;-1
3859;no;married;3;primary;unknown;4503;telephone;no;168;no;21;54;no;0;blue-collar;nov;-1
3860;yes;married;1;secondary;unknown;51;cellular;no;50;no;11;40;no;0;services;may;-1
3861;no;married;4;secondary;unknown;961;cellular;no;757;no;14;50;yes;0;services;aug;-1
3862;yes;married;4;secondary;unknown;49;cellular;no;93;no;25;57;yes;0;retired;aug;-1
3863;no;married;2;secondary;unknown;3470;cellular;no;285;no;11;33;no;0;technician;aug;-1
3864;yes;married;1;secondary;unknown;-147;cellular;no;390;no;20;49;no;0;technician;apr;-1
3865;yes;married;2;secondary;unknown;0;cellular;no;146;no;18;35;no;0;services;may;-1
3866;yes;single;1;secondary;unknown;0;unknown;no;386;no;28;28;no;0;blue-collar;may;-1
3867;no;married;7;tertiary;unknown;172;cellular;no;145;no;19;58;no;0;management;aug;-1
3868;no;single;1;secondary;unknown;-407;cellular;no;230;no;7;31;yes;0;admin.;jul;-1
3869;no;divorced;2;tertiary;failure;649;cellular;no;237;no;16;36;no;1;management;jul;91
3870;no;single;2;primary;unknown;1040;cellular;no;474;no;8;49;no;0;blue-collar;jul;-1
3871;yes;married;4;secondary;unknown;142;unknown;no;350;no;20;30;no;0;unemployed;may;-1
3872;yes;single;7;secondary;unknown;209;cellular;no;487;no;28;29;no;0;services;jul;-1
3873;no;married;2;unknown;unknown;3304;unknown;no;1009;no;5;50;no;0;management;jun;-1
3875;yes;married;3;secondary;unknown;4848;telephone;no;82;no;23;27;yes;0;housemaid;jul;-1
3876;yes;single;1;secondary;unknown;1670;cellular;no;183;no;18;32;no;0;blue-collar;may;-1
3877;no;married;5;secondary;unknown;367;telephone;no;139;no;2;62;no;0;unknown;mar;-1
3878;yes;single;3;secondary;unknown;13683;unknown;no;115;no;3;34;no;0;blue-collar;jun;-1
3879;no;single;2;tertiary;unknown;1420;cellular;no;124;no;8;25;no;0;admin.;apr;-1
3880;yes;single;28;tertiary;unknown;340;unknown;no;633;no;3;34;no;0;management;jun;-1
3882;yes;married;1;tertiary;unknown;1198;cellular;no;63;no;2;38;no;0;management;feb;-1
3883;no;married;1;secondary;failure;169;cellular;no;180;no;14;57;no;2;admin.;aug;106
3884;no;married;1;tertiary;failure;506;cellular;no;47;no;25;36;no;1;self-employed;aug;120
3885;yes;married;1;secondary;unknown;1249;cellular;no;391;no;9;41;no;0;entrepreneur;jul;-1
3886;no;single;3;tertiary;unknown;678;unknown;no;85;no;4;36;yes;0;management;jul;-1
3887;yes;single;1;tertiary;unknown;212;cellular;no;373;no;15;27;no;0;management;may;-1
3888;no;divorced;2;secondary;unknown;23;cellular;no;289;no;20;37;no;0;technician;aug;-1
3891;yes;married;1;secondary;unknown;4722;unknown;no;483;no;17;39;no;0;self-employed;jun;-1
3892;yes;divorced;2;tertiary;unknown;1555;unknown;no;26;no;9;35;no;0;admin.;may;-1
3893;yes;married;3;secondary;unknown;61;unknown;no;112;no;7;40;no;0;blue-collar;may;-1
3894;yes;single;2;tertiary;unknown;0;cellular;no;213;no;17;38;no;0;management;nov;-1
3895;yes;married;1;secondary;unknown;3706;cellular;no;129;no;20;31;no;0;technician;nov;-1
3897;no;married;1;primary;unknown;2096;unknown;no;104;no;9;53;no;0;management;jun;-1
3898;no;married;1;primary;unknown;748;unknown;no;184;no;29;59;no;0;blue-collar;may;-1
3899;no;single;3;tertiary;unknown;3357;cellular;no;120;no;21;29;no;0;management;jul;-1
3900;yes;single;4;secondary;unknown;3809;unknown;no;159;no;3;30;no;0;admin.;jun;-1
3901;yes;married;3;secondary;unknown;395;unknown;no;391;no;15;52;no;0;admin.;may;-1
3902;yes;married;2;secondary;unknown;1011;cellular;no;112;no;12;55;no;0;blue-collar;aug;-1
3903;yes;married;1;primary;unknown;420;unknown;no;76;no;9;56;no;0;blue-collar;may;-1
3904;yes;married;2;secondary;unknown;76;unknown;no;189;no;21;32;no;0;admin.;may;-1
3905;no;married;1;secondary;unknown;0;unknown;no;94;no;28;24;no;0;blue-collar;may;-1
3906;yes;married;3;primary;unknown;844;unknown;no;184;no;29;51;no;0;blue-collar;may;-1
3907;yes;married;2;tertiary;unknown;1318;cellular;no;100;no;7;36;no;0;management;aug;-1
3908;yes;married;1;tertiary;unknown;167;cellular;no;57;no;28;36;no;0;technician;jan;-1
3910;yes;married;1;secondary;unknown;14440;cellular;no;60;no;21;49;no;0;admin.;nov;-1
3911;yes;married;11;secondary;unknown;2294;unknown;no;251;no;26;48;no;0;management;may;-1
3912;yes;married;3;secondary;unknown;80;unknown;no;251;no;30;36;no;0;management;may;-1
3913;no;married;6;primary;unknown;2537;cellular;no;219;no;26;48;no;0;management;aug;-1
3915;no;single;1;tertiary;unknown;0;cellular;no;46;yes;8;27;yes;0;management;jul;-1
3916;yes;married;3;tertiary;unknown;0;cellular;no;185;no;18;38;no;0;entrepreneur;nov;-1
3918;no;married;2;secondary;unknown;49;cellular;no;65;no;29;45;no;0;technician;jul;-1
3919;no;married;1;tertiary;unknown;460;unknown;no;491;no;17;44;no;0;housemaid;jun;-1
3920;yes;married;2;secondary;unknown;613;cellular;no;432;no;11;42;no;0;technician;may;-1
3921;no;married;1;tertiary;unknown;7944;cellular;no;102;no;21;37;no;0;entrepreneur;nov;-1
3922;yes;married;1;secondary;failure;1143;cellular;no;264;no;17;48;no;1;blue-collar;apr;317
3923;yes;married;1;primary;failure;-464;cellular;no;75;no;4;57;no;6;retired;feb;190
3924;yes;married;2;secondary;unknown;1989;cellular;no;106;no;20;44;yes;0;services;apr;-1
3925;yes;married;1;secondary;unknown;17;cellular;no;81;no;17;48;yes;0;technician;nov;-1
3926;no;married;23;primary;unknown;-1;cellular;no;89;no;27;56;no;0;retired;aug;-1
3927;yes;married;2;tertiary;unknown;1698;unknown;no;95;no;6;37;no;0;management;jun;-1
3928;yes;married;1;secondary;unknown;5306;unknown;no;322;no;15;47;no;0;blue-collar;may;-1
3929;no;married;5;unknown;other;0;cellular;no;94;no;14;54;no;3;housemaid;apr;145
3933;no;single;1;secondary;unknown;471;unknown;no;5;no;15;39;no;0;services;oct;-1
3934;yes;married;5;tertiary;unknown;8902;cellular;no;464;no;14;40;no;0;management;aug;-1
3935;no;single;1;tertiary;unknown;1704;cellular;no;222;no;1;38;no;0;management;sep;-1
3937;no;married;1;primary;unknown;2581;cellular;no;99;no;15;53;no;0;housemaid;apr;-1
3938;yes;married;2;secondary;unknown;162;unknown;no;297;no;14;32;no;0;services;may;-1
3939;yes;married;3;secondary;unknown;243;cellular;no;41;no;20;35;no;0;blue-collar;apr;-1
3940;no;single;1;secondary;unknown;1847;cellular;no;390;no;9;24;no;0;student;dec;-1
3941;yes;married;2;primary;unknown;0;unknown;no;535;no;29;58;no;0;blue-collar;may;-1
3943;yes;single;3;secondary;other;1757;cellular;no;1010;no;20;45;no;1;services;apr;326
3944;yes;married;6;tertiary;unknown;171;cellular;no;73;no;8;55;no;0;management;aug;-1
3945;yes;married;1;tertiary;unknown;157;unknown;no;650;no;7;42;yes;0;entrepreneur;may;-1
3946;yes;married;2;secondary;unknown;934;unknown;no;53;no;4;28;no;0;admin.;jul;-1
3947;no;married;1;secondary;unknown;-19;unknown;no;270;no;4;48;yes;0;blue-collar;jul;-1
3948;yes;single;6;tertiary;unknown;-55;cellular;no;119;yes;18;51;no;0;management;aug;-1
3949;no;married;2;primary;unknown;21;cellular;no;634;no;26;38;no;0;housemaid;aug;-1
3950;no;single;2;secondary;unknown;14;unknown;no;72;no;14;27;no;0;blue-collar;may;-1
3951;yes;single;1;secondary;failure;246;cellular;no;270;no;17;50;no;2;technician;nov;123
3952;yes;married;2;primary;failure;887;cellular;no;165;no;12;44;no;1;blue-collar;may;363
3953;no;married;2;tertiary;unknown;51;cellular;no;164;no;19;40;no;0;management;aug;-1
3954;yes;single;1;secondary;unknown;-287;cellular;no;196;no;18;29;no;0;services;may;-1
3955;yes;married;4;secondary;unknown;0;cellular;no;78;no;14;34;no;0;services;jul;-1
3957;no;married;8;tertiary;unknown;52;cellular;no;22;no;31;50;no;0;entrepreneur;jul;-1
3958;yes;married;3;tertiary;unknown;2594;cellular;no;161;no;21;34;no;0;management;nov;-1
3959;no;divorced;4;primary;unknown;22;unknown;no;23;no;20;54;no;0;retired;jun;-1
3960;yes;married;2;tertiary;unknown;1611;cellular;no;490;no;11;34;no;0;technician;may;-1
3962;yes;married;2;primary;unknown;1331;cellular;no;213;no;29;52;no;0;blue-collar;jul;-1
3963;no;married;1;unknown;unknown;7337;cellular;no;122;no;4;60;no;0;unknown;aug;-1
3964;yes;single;4;secondary;unknown;835;unknown;no;587;no;29;39;no;0;management;may;-1
3965;no;married;6;primary;unknown;5092;unknown;no;199;no;11;58;no;0;retired;jun;-1
3966;no;divorced;2;secondary;unknown;52;cellular;no;261;no;20;41;no;0;technician;aug;-1
3967;no;married;3;secondary;unknown;10655;telephone;no;5;no;31;48;no;0;technician;jul;-1
3968;no;married;1;tertiary;unknown;1831;cellular;no;1531;no;17;58;no;0;management;nov;-1
3969;yes;married;1;primary;unknown;92;unknown;no;92;no;13;40;no;0;self-employed;may;-1
3970;yes;married;2;tertiary;unknown;586;cellular;no;179;no;6;48;yes;0;management;may;-1
3971;yes;divorced;1;primary;unknown;1758;unknown;no;41;no;15;52;no;0;blue-collar;may;-1
3972;yes;married;2;secondary;failure;2061;cellular;no;197;no;29;50;yes;3;self-employed;jan;244
3973;no;single;5;secondary;unknown;959;cellular;no;144;no;9;25;no;0;technician;jul;-1
3974;no;married;1;primary;unknown;208;unknown;no;255;no;12;54;no;0;retired;may;-1
3975;yes;married;2;secondary;unknown;-315;unknown;no;56;no;8;34;no;0;services;may;-1
3976;yes;married;6;tertiary;other;-13;cellular;no;20;yes;15;48;no;2;management;may;291
3977;no;married;7;tertiary;unknown;801;cellular;no;331;no;11;37;no;0;admin.;aug;-1
3979;yes;single;1;tertiary;unknown;751;unknown;no;64;no;8;32;no;0;management;may;-1
3980;yes;married;1;secondary;unknown;784;unknown;no;34;no;3;45;yes;0;blue-collar;jun;-1
3981;no;single;1;secondary;failure;24;cellular;no;68;no;12;43;no;1;blue-collar;may;363
3982;yes;married;3;tertiary;unknown;72;unknown;no;764;no;7;41;no;0;management;may;-1
3983;yes;divorced;1;tertiary;unknown;1871;cellular;no;64;no;17;40;no;0;technician;nov;-1
3984;yes;single;2;secondary;unknown;1378;unknown;no;257;no;8;44;no;0;services;may;-1
3985;yes;married;3;primary;failure;188;cellular;no;58;no;12;43;no;5;blue-collar;may;347
3986;no;single;3;tertiary;unknown;6836;cellular;no;30;no;27;30;no;0;unknown;feb;-1
3987;yes;married;5;secondary;unknown;61;cellular;no;529;no;8;32;no;0;services;jul;-1
3988;yes;married;7;secondary;unknown;-967;telephone;no;8;no;15;57;no;0;admin.;may;-1
3989;yes;single;1;tertiary;unknown;462;unknown;no;147;no;19;31;yes;0;blue-collar;may;-1
3990;no;married;2;secondary;unknown;0;cellular;no;173;no;28;49;no;0;unknown;aug;-1
3991;yes;single;1;secondary;unknown;5527;unknown;no;132;no;21;31;no;0;admin.;may;-1
3992;no;married;1;tertiary;unknown;1287;unknown;no;286;no;16;41;no;0;admin.;jun;-1
3993;no;married;1;tertiary;unknown;17361;unknown;no;476;no;18;44;no;0;management;jun;-1
3994;no;married;5;unknown;unknown;1956;cellular;no;221;no;19;54;no;0;entrepreneur;nov;-1
3996;yes;married;2;secondary;unknown;-294;unknown;no;532;no;27;34;no;0;management;may;-1
3997;no;married;6;secondary;unknown;275;cellular;no;69;no;25;43;no;0;technician;aug;-1
3998;yes;married;2;tertiary;failure;724;cellular;no;157;no;17;44;no;1;management;nov;172
3999;no;married;1;secondary;unknown;27;cellular;no;485;no;25;44;no;0;services;may;-1
4000;yes;divorced;1;secondary;failure;26;cellular;no;56;no;7;53;no;1;admin.;may;359
4001;no;married;1;secondary;unknown;191;cellular;no;69;no;31;36;no;0;technician;aug;-1
4002;no;divorced;2;secondary;unknown;-123;cellular;no;131;no;5;58;no;0;technician;aug;-1
4003;no;single;2;secondary;unknown;-147;unknown;no;95;no;4;26;no;0;student;jun;-1
4004;no;single;3;secondary;unknown;179;cellular;no;294;no;19;34;no;0;technician;aug;-1
4005;yes;married;1;primary;failure;1086;cellular;no;146;no;6;55;no;2;blue-collar;may;272
4006;yes;married;2;secondary;unknown;471;unknown;no;58;no;30;55;no;0;blue-collar;may;-1
4007;yes;married;2;tertiary;unknown;105;unknown;no;249;no;28;34;no;0;entrepreneur;may;-1
4008;yes;divorced;8;secondary;unknown;1588;unknown;no;10;no;20;41;yes;0;entrepreneur;jun;-1
4010;no;single;4;secondary;unknown;2700;cellular;no;337;no;3;28;no;0;blue-collar;feb;-1
4011;yes;married;1;secondary;unknown;1602;cellular;no;142;no;2;41;no;0;technician;jun;-1
4012;yes;married;2;tertiary;unknown;0;cellular;no;209;no;24;30;no;0;admin.;jul;-1
4013;no;married;2;unknown;unknown;839;unknown;no;825;no;30;39;no;0;technician;may;-1
4014;yes;married;1;secondary;unknown;21515;unknown;no;87;no;5;41;no;0;admin.;jun;-1
4015;yes;married;4;secondary;unknown;5902;unknown;no;219;no;23;36;no;0;technician;may;-1
4016;yes;married;1;tertiary;unknown;547;unknown;no;143;no;21;37;yes;0;management;may;-1
4017;no;married;1;tertiary;unknown;3800;cellular;no;70;no;9;59;yes;0;self-employed;jul;-1
4018;yes;single;2;secondary;unknown;261;unknown;no;371;no;27;26;no;0;technician;may;-1
4019;yes;married;8;secondary;failure;0;cellular;no;539;no;4;43;yes;5;technician;feb;204
4020;no;married;1;secondary;unknown;-34;cellular;no;176;yes;5;42;no;0;management;feb;-1
4022;yes;married;7;secondary;unknown;5;cellular;no;101;no;16;31;yes;0;admin.;jul;-1
4023;no;married;2;secondary;unknown;3529;cellular;no;169;no;5;43;no;0;unemployed;feb;-1
4024;yes;single;1;tertiary;unknown;2330;unknown;no;15;no;4;48;no;0;blue-collar;jun;-1
4025;yes;married;5;secondary;unknown;1334;cellular;no;234;no;20;41;no;0;blue-collar;apr;-1
4026;no;married;15;tertiary;unknown;3601;cellular;no;171;no;22;32;no;0;self-employed;aug;-1
4027;no;married;3;tertiary;unknown;265;cellular;no;14;no;28;45;no;0;technician;aug;-1
4029;no;married;15;secondary;unknown;487;cellular;no;155;no;27;37;yes;0;self-employed;aug;-1
4030;yes;divorced;1;secondary;failure;0;cellular;no;580;no;11;38;no;1;blue-collar;may;173
4031;yes;single;2;secondary;unknown;174;unknown;no;223;no;7;36;no;0;services;may;-1
4032;no;married;1;secondary;unknown;14412;cellular;no;297;no;18;58;no;0;retired;nov;-1
4033;no;married;2;tertiary;unknown;3288;cellular;no;124;no;8;37;no;0;management;aug;-1
4034;no;single;2;secondary;unknown;57;cellular;no;465;no;2;30;no;0;technician;feb;-1
4035;yes;married;1;secondary;unknown;2246;cellular;no;330;no;10;47;no;0;technician;jul;-1
4036;yes;married;2;secondary;failure;4441;cellular;no;153;no;20;40;no;2;technician;nov;183
4037;no;divorced;2;tertiary;unknown;0;unknown;no;131;no;19;42;no;0;management;may;-1
4038;no;married;1;tertiary;failure;353;cellular;no;208;no;27;71;no;2;unknown;jan;93
4039;yes;married;1;secondary;unknown;448;cellular;no;98;no;5;54;yes;0;blue-collar;aug;-1
4041;no;divorced;2;secondary;unknown;474;cellular;no;400;no;22;33;no;0;blue-collar;jul;-1
4042;yes;single;1;tertiary;failure;1185;cellular;no;284;no;30;30;no;1;technician;apr;339
4043;yes;divorced;1;secondary;unknown;282;cellular;no;243;no;17;39;no;0;services;jul;-1
4044;yes;married;9;secondary;failure;2;cellular;no;16;no;15;32;no;1;blue-collar;may;309
4045;no;single;2;secondary;unknown;60;cellular;no;274;no;7;34;no;0;technician;aug;-1
