campaign;balance;housing;loan;contact;age;duration;poutcome;job;_ID;day;previous;pdays;marital;education;month;default;y
3;1022;yes;no;unknown;39;20;unknown;admin.;3568;20;0;-1;divorced;secondary;jun;no;no
3;78;yes;no;cellular;50;218;other;management;3569;14;9;161;married;tertiary;jan;no;no
2;209;no;no;unknown;39;36;unknown;technician;3570;23;0;-1;married;tertiary;jul;no;no
8;2469;no;no;cellular;26;136;unknown;admin.;3571;16;0;-1;married;secondary;jul;no;no
1;0;no;no;cellular;55;336;unknown;technician;3572;19;0;-1;married;secondary;nov;no;no
1;328;no;yes;cellular;43;192;unknown;blue-collar;3573;8;0;-1;divorced;primary;jul;no;no
1;0;no;no;cellular;34;141;failure;housemaid;3574;26;1;188;married;tertiary;may;no;no
2;307;yes;yes;unknown;51;65;unknown;self-employed;3575;17;0;-1;married;primary;jun;no;no
2;1384;yes;no;cellular;31;203;other;management;3576;30;3;2;married;tertiary;jan;no;no
9;0;no;no;cellular;32;104;unknown;management;3577;26;0;-1;married;tertiary;aug;no;no
1;719;yes;no;unknown;53;230;unknown;technician;3578;14;0;-1;married;secondary;may;no;no
1;0;no;no;cellular;44;71;unknown;management;3579;10;0;-1;divorced;tertiary;aug;no;no
2;6704;yes;no;unknown;38;205;unknown;entrepreneur;3580;21;0;-1;married;tertiary;may;no;no
1;4543;yes;no;unknown;47;162;unknown;self-employed;3581;14;0;-1;married;tertiary;may;no;no
2;0;yes;no;unknown;36;145;unknown;management;3582;27;0;-1;married;tertiary;may;no;no
2;149;yes;no;unknown;30;220;unknown;management;3583;3;0;-1;single;tertiary;jun;no;no
3;-1400;yes;no;telephone;46;309;failure;blue-collar;3584;6;4;355;married;secondary;may;no;no
3;-118;yes;yes;unknown;33;421;unknown;entrepreneur;3585;27;0;-1;married;secondary;may;no;no
2;3452;no;no;cellular;38;132;unknown;management;3587;13;0;-1;married;tertiary;aug;no;no
1;842;no;no;cellular;27;273;other;technician;3588;30;1;91;single;secondary;jul;no;no
3;1666;no;no;unknown;41;291;unknown;unemployed;3590;9;0;-1;married;tertiary;jun;no;no
6;0;yes;no;cellular;29;83;unknown;technician;3591;28;0;-1;married;secondary;jul;no;no
2;0;yes;no;unknown;39;793;unknown;services;3592;20;0;-1;married;secondary;may;no;no
1;1628;yes;no;cellular;42;119;success;blue-collar;3593;5;8;195;single;primary;feb;no;no
1;51;yes;yes;unknown;47;312;unknown;services;3594;16;0;-1;married;secondary;may;no;no
6;447;no;no;unknown;30;103;unknown;blue-collar;3595;14;0;-1;single;secondary;may;yes;no
3;396;yes;no;cellular;34;101;unknown;admin.;3596;16;0;-1;married;secondary;jul;no;no
1;4994;no;no;unknown;45;48;unknown;housemaid;3597;20;0;-1;married;primary;jun;no;no
3;3215;yes;no;cellular;43;228;unknown;admin.;3598;21;0;-1;married;secondary;jul;no;no
3;2814;no;no;unknown;59;81;unknown;blue-collar;3599;20;0;-1;married;primary;jun;no;no
2;0;no;no;cellular;50;152;unknown;technician;3600;7;0;-1;married;secondary;jul;no;no
3;293;yes;no;unknown;39;160;unknown;blue-collar;3601;23;0;-1;married;secondary;may;no;no
1;474;yes;no;unknown;36;59;unknown;technician;3602;27;0;-1;married;secondary;may;no;no
1;16178;yes;no;cellular;44;297;unknown;blue-collar;3603;21;0;-1;married;secondary;nov;no;no
2;0;no;no;cellular;36;147;unknown;technician;3604;22;0;-1;married;tertiary;aug;no;no
1;88;no;no;cellular;27;143;unknown;management;3605;4;0;-1;single;tertiary;may;no;no
1;308;yes;no;unknown;29;75;unknown;services;3606;28;0;-1;married;secondary;may;no;no
3;1164;no;no;telephone;70;338;failure;retired;3607;14;2;185;married;secondary;may;no;no
2;13893;no;no;unknown;44;29;unknown;management;3608;11;0;-1;married;tertiary;jun;no;no
2;0;yes;no;unknown;55;159;unknown;management;3609;14;0;-1;married;tertiary;may;no;no
8;-435;yes;no;unknown;36;85;unknown;technician;3610;2;0;-1;divorced;secondary;jun;no;no
7;389;yes;no;cellular;28;15;unknown;technician;3611;11;0;-1;single;secondary;may;no;no
2;356;no;no;cellular;50;198;other;management;3612;8;5;358;divorced;tertiary;may;no;no
2;2718;no;no;unknown;49;114;unknown;technician;3613;19;0;-1;married;secondary;may;no;no
2;261;no;no;cellular;71;1117;unknown;retired;3614;12;0;-1;divorced;tertiary;aug;no;no
2;757;no;no;cellular;31;343;unknown;admin.;3615;3;0;-1;single;secondary;feb;no;no
2;16;no;no;cellular;45;59;unknown;management;3616;31;0;-1;single;tertiary;jul;no;no
1;-422;no;no;cellular;42;31;unknown;blue-collar;3617;9;0;-1;married;secondary;jul;no;no
2;248;no;no;cellular;45;212;unknown;admin.;3618;16;0;-1;married;secondary;jul;no;no
6;145;yes;no;unknown;47;157;unknown;technician;3619;7;0;-1;married;primary;may;no;no
1;598;no;yes;cellular;60;96;unknown;retired;3620;8;0;-1;divorced;secondary;jul;no;no
2;949;yes;no;unknown;35;245;unknown;management;3621;27;0;-1;married;tertiary;may;no;no
4;614;no;no;cellular;31;72;unknown;technician;3622;11;0;-1;single;tertiary;aug;no;no
1;1209;yes;no;cellular;33;700;unknown;blue-collar;3623;16;0;-1;married;primary;apr;no;no
1;202;yes;no;cellular;50;107;failure;self-employed;3624;15;4;148;married;tertiary;apr;no;no
3;1840;yes;no;cellular;51;312;unknown;blue-collar;3625;18;0;-1;married;secondary;aug;no;no
1;114;yes;yes;cellular;34;153;other;technician;3626;4;3;309;married;secondary;jun;no;no
10;-229;no;yes;cellular;56;55;unknown;services;3627;23;0;-1;married;secondary;jul;no;no
3;182;yes;no;telephone;29;38;unknown;services;3628;13;0;-1;married;secondary;may;no;no
3;401;no;no;cellular;31;96;unknown;blue-collar;3629;14;0;-1;married;secondary;aug;no;no
1;759;yes;no;unknown;44;397;unknown;technician;3630;23;0;-1;divorced;unknown;may;no;no
3;4194;no;yes;telephone;55;208;unknown;retired;3631;30;0;-1;married;secondary;jul;no;no
3;0;no;no;telephone;35;122;unknown;student;3632;28;0;-1;single;unknown;jan;no;no
1;629;yes;yes;cellular;36;109;failure;technician;3633;29;1;246;married;tertiary;dec;no;no
1;153;yes;yes;unknown;54;74;unknown;retired;3634;26;0;-1;married;secondary;may;no;no
1;553;yes;no;cellular;32;72;unknown;management;3635;22;0;-1;married;tertiary;jul;no;no
2;1057;no;no;cellular;36;383;unknown;management;3636;5;0;-1;divorced;tertiary;feb;no;no
3;78;yes;no;unknown;60;113;unknown;retired;3637;12;0;-1;married;secondary;may;no;no
1;-28;no;yes;unknown;32;400;unknown;technician;3638;4;0;-1;single;secondary;jul;no;no
8;929;no;no;cellular;57;387;unknown;management;3639;19;0;-1;married;tertiary;aug;no;no
2;428;yes;no;cellular;34;59;unknown;blue-collar;3640;18;0;-1;married;primary;may;no;no
1;268;yes;no;cellular;27;528;failure;student;3641;13;2;358;single;secondary;may;no;no
2;998;yes;no;telephone;45;38;unknown;admin.;3643;30;0;-1;divorced;unknown;jul;no;no
2;2223;no;no;cellular;58;1139;success;admin.;3644;4;1;114;single;secondary;dec;no;no
2;6;yes;no;cellular;39;286;unknown;blue-collar;3645;19;0;-1;single;primary;nov;no;no
2;312;yes;yes;cellular;48;369;unknown;blue-collar;3646;3;0;-1;single;secondary;feb;no;no
5;0;no;no;cellular;36;333;unknown;management;3647;13;0;-1;single;secondary;aug;no;no
1;691;yes;no;cellular;31;198;unknown;technician;3648;8;0;-1;single;secondary;may;no;no
8;771;yes;no;cellular;41;106;unknown;management;3649;26;0;-1;married;tertiary;aug;no;no
1;192;no;no;cellular;30;423;unknown;self-employed;3650;22;0;-1;single;secondary;jul;no;no
4;0;no;no;cellular;57;116;unknown;retired;3651;12;0;-1;married;tertiary;aug;no;no
1;2;no;no;cellular;30;102;failure;management;3654;16;1;85;single;tertiary;jun;no;no
6;1242;yes;no;cellular;44;384;unknown;management;3655;6;0;-1;married;tertiary;aug;no;no
2;5969;no;no;cellular;33;156;failure;student;3656;4;8;127;single;unknown;sep;no;no
3;3337;yes;no;telephone;56;99;unknown;admin.;3657;17;0;-1;divorced;secondary;nov;no;no
2;64;no;no;telephone;52;20;unknown;technician;3659;29;0;-1;married;secondary;aug;no;no
1;249;yes;no;unknown;32;258;unknown;management;3660;2;0;-1;single;secondary;jun;no;no
6;0;no;no;cellular;36;85;unknown;technician;3661;29;0;-1;single;secondary;aug;no;no
1;128;no;no;unknown;26;355;unknown;blue-collar;3662;4;0;-1;married;secondary;jul;no;no
3;196;yes;no;unknown;37;66;unknown;blue-collar;3663;5;0;-1;married;secondary;jun;no;no
1;351;yes;no;cellular;34;467;unknown;technician;3664;18;0;-1;married;secondary;jul;no;no
2;5533;yes;no;cellular;26;582;failure;services;3665;7;4;283;single;secondary;may;no;no
4;35;no;no;cellular;30;185;unknown;management;3667;30;0;-1;single;tertiary;jul;yes;no
5;235;yes;no;cellular;27;13;unknown;technician;3668;12;0;-1;single;secondary;may;no;no
1;30;yes;no;cellular;42;98;failure;admin.;3669;4;3;266;single;secondary;feb;no;no
1;92;yes;no;unknown;33;127;unknown;blue-collar;3670;9;0;-1;single;primary;may;no;no
2;67;no;no;unknown;37;45;unknown;blue-collar;3671;3;0;-1;married;secondary;jun;no;no
3;4022;yes;no;cellular;45;244;unknown;blue-collar;3672;29;0;-1;married;secondary;jan;no;no
4;0;yes;no;cellular;39;561;failure;management;3674;12;3;369;single;tertiary;may;no;no
1;349;no;no;cellular;33;182;unknown;management;3675;22;0;-1;single;tertiary;aug;no;no
1;2322;no;no;cellular;47;618;unknown;services;3676;22;0;-1;married;secondary;aug;no;no
3;167;yes;yes;unknown;49;198;unknown;entrepreneur;3677;6;0;-1;married;secondary;may;no;no
6;558;no;no;cellular;46;126;unknown;management;3678;19;0;-1;divorced;secondary;aug;no;no
1;-230;yes;yes;cellular;31;715;unknown;services;3679;16;0;-1;married;secondary;jul;no;no
1;4094;yes;no;cellular;43;63;unknown;unemployed;3680;21;0;-1;divorced;secondary;nov;no;no
1;497;no;no;cellular;43;66;failure;management;3682;13;22;363;divorced;tertiary;may;no;no
1;179;yes;no;cellular;42;96;unknown;blue-collar;3683;17;0;-1;married;secondary;nov;no;no
1;-67;yes;no;unknown;33;364;unknown;management;3685;5;0;-1;single;tertiary;may;no;no
3;4539;no;no;unknown;41;298;unknown;admin.;3686;30;0;-1;married;secondary;may;no;no
1;770;yes;no;cellular;29;341;unknown;blue-collar;3687;17;0;-1;single;secondary;apr;no;no
1;-673;yes;no;unknown;38;364;unknown;unemployed;3688;26;0;-1;married;secondary;may;no;no
7;858;yes;no;cellular;29;234;failure;technician;3689;12;1;330;married;tertiary;jun;no;no
4;5244;no;no;cellular;38;310;unknown;management;3691;8;0;-1;single;tertiary;aug;no;no
4;117;yes;no;unknown;36;123;unknown;blue-collar;3692;2;0;-1;divorced;primary;jun;no;no
1;846;no;no;cellular;38;253;unknown;self-employed;3693;2;0;-1;married;tertiary;jun;no;no
2;0;yes;no;cellular;44;96;unknown;management;3694;11;0;-1;married;secondary;jul;yes;no
2;31;yes;yes;unknown;31;501;unknown;services;3696;26;0;-1;single;secondary;may;no;no
1;179;yes;no;cellular;57;67;failure;admin.;3697;15;2;368;divorced;primary;may;no;no
1;543;yes;no;unknown;37;281;unknown;blue-collar;3698;21;0;-1;married;primary;may;no;no
2;253;yes;yes;cellular;50;475;unknown;blue-collar;3699;5;0;-1;married;secondary;may;no;no
1;71188;no;no;cellular;60;205;unknown;retired;3700;6;0;-1;married;primary;oct;no;no
1;5108;yes;no;cellular;51;272;other;management;3701;8;8;102;married;tertiary;oct;no;no
1;1738;yes;no;cellular;48;349;unknown;blue-collar;3702;15;0;-1;married;secondary;apr;no;no
4;-97;yes;no;cellular;42;216;failure;blue-collar;3703;3;5;271;married;primary;feb;no;no
1;199;yes;no;cellular;36;183;unknown;blue-collar;3704;9;0;-1;married;secondary;jul;no;no
1;489;yes;no;cellular;43;130;other;management;3705;8;2;172;married;tertiary;may;no;no
6;355;yes;yes;unknown;31;61;unknown;admin.;3706;4;0;-1;married;primary;jun;no;no
2;-97;yes;no;unknown;49;92;unknown;technician;3707;6;0;-1;single;secondary;jun;no;no
2;473;no;yes;cellular;35;37;unknown;management;3708;5;0;-1;divorced;tertiary;aug;no;no
2;6649;yes;no;cellular;44;354;unknown;entrepreneur;3709;19;0;-1;married;secondary;nov;no;no
1;263;no;no;cellular;34;203;other;self-employed;3710;4;8;78;married;tertiary;may;no;no
1;781;no;no;unknown;46;152;unknown;blue-collar;3711;13;0;-1;married;secondary;may;no;no
5;1032;yes;no;unknown;49;41;unknown;blue-collar;3712;2;0;-1;married;primary;jun;no;no
5;119;no;no;cellular;32;20;unknown;blue-collar;3713;4;0;-1;married;secondary;may;no;no
1;434;yes;no;cellular;35;277;success;management;3714;11;2;271;divorced;tertiary;may;no;no
2;2967;no;no;unknown;51;83;unknown;admin.;3715;17;0;-1;married;secondary;jun;no;no
1;-331;yes;no;unknown;57;531;unknown;retired;3716;6;0;-1;divorced;secondary;may;no;no
5;1585;no;no;telephone;59;91;unknown;management;3717;28;0;-1;married;tertiary;aug;no;no
1;4384;yes;no;unknown;40;315;unknown;services;3718;5;0;-1;divorced;unknown;may;no;no
9;588;no;no;cellular;49;70;unknown;management;3719;28;0;-1;single;tertiary;aug;no;no
1;3180;yes;no;cellular;51;384;unknown;management;3720;9;0;-1;married;secondary;jul;no;no
3;0;no;yes;unknown;35;105;unknown;admin.;3721;4;0;-1;married;secondary;jul;yes;no
2;-76;yes;no;unknown;29;305;unknown;self-employed;3722;27;0;-1;married;secondary;may;no;no
1;1040;yes;no;cellular;37;199;failure;housemaid;3724;13;2;173;divorced;secondary;may;no;no
1;-384;yes;no;unknown;49;25;unknown;unemployed;3725;27;0;-1;married;primary;may;no;no
1;473;yes;no;unknown;45;147;unknown;technician;3726;27;0;-1;married;unknown;may;no;no
8;475;yes;no;cellular;34;538;unknown;technician;3727;29;0;-1;single;secondary;jul;no;no
9;0;no;no;cellular;53;77;unknown;technician;3728;22;0;-1;married;secondary;aug;no;no
2;149;no;no;cellular;42;94;unknown;entrepreneur;3729;20;0;-1;married;primary;aug;no;no
1;424;no;no;cellular;52;143;failure;retired;3731;19;3;154;married;secondary;nov;no;no
1;79;no;yes;cellular;34;104;unknown;blue-collar;3732;20;0;-1;single;secondary;nov;no;no
4;58;yes;no;cellular;43;48;unknown;unemployed;3735;9;0;-1;married;tertiary;feb;no;no
1;532;yes;no;cellular;41;74;unknown;technician;3736;9;0;-1;married;tertiary;jul;no;no
1;4130;no;no;cellular;72;427;unknown;retired;3737;12;0;-1;married;secondary;nov;no;no
1;422;yes;no;cellular;35;73;unknown;blue-collar;3738;14;0;-1;married;primary;may;no;no
21;437;yes;no;unknown;41;14;unknown;management;3739;3;0;-1;married;tertiary;jun;no;no
2;30;yes;no;cellular;51;333;unknown;housemaid;3741;14;0;-1;married;primary;jul;no;no
6;137;no;no;cellular;37;244;unknown;self-employed;3742;13;0;-1;married;tertiary;aug;no;no
7;321;yes;no;cellular;26;242;unknown;admin.;3744;22;0;-1;single;secondary;jul;no;no
1;250;yes;no;cellular;23;222;unknown;services;3745;18;0;-1;single;secondary;may;no;no
2;-470;yes;no;cellular;50;130;failure;management;3746;19;1;160;married;tertiary;nov;no;no
1;140;yes;yes;cellular;37;490;unknown;blue-collar;3747;7;0;-1;married;secondary;may;no;no
2;2793;no;no;cellular;35;258;unknown;management;3748;20;0;-1;married;tertiary;nov;no;no
2;410;no;no;cellular;37;337;unknown;management;3749;29;0;-1;married;tertiary;jan;no;no
7;2628;no;no;telephone;79;220;failure;retired;3750;8;2;450;divorced;unknown;jul;no;no
2;116;no;no;cellular;39;79;success;technician;3751;24;2;94;married;secondary;aug;no;no
1;0;yes;no;telephone;47;250;unknown;services;3752;9;0;-1;married;secondary;jul;no;no
1;878;yes;no;cellular;44;130;unknown;blue-collar;3753;2;0;-1;married;secondary;jun;no;no
1;3975;yes;yes;cellular;33;515;other;blue-collar;3755;17;1;150;single;secondary;apr;no;no
3;96;yes;no;cellular;42;238;failure;services;3756;5;2;340;married;secondary;may;no;no
2;2288;no;no;telephone;35;32;unknown;technician;3757;28;0;-1;single;tertiary;may;no;no
2;472;yes;no;unknown;31;907;unknown;blue-collar;3758;13;0;-1;married;secondary;may;no;no
1;65;no;no;unknown;58;162;unknown;services;3759;27;0;-1;married;primary;jun;no;no
2;0;no;no;unknown;46;70;unknown;management;3760;7;0;-1;married;tertiary;may;no;no
6;400;yes;no;unknown;41;99;unknown;admin.;3761;4;0;-1;single;secondary;jun;no;no
1;7495;yes;no;unknown;58;325;unknown;technician;3762;13;0;-1;married;secondary;may;no;no
12;137;no;yes;cellular;33;305;unknown;blue-collar;3763;18;0;-1;married;secondary;jul;no;no
1;24;yes;no;cellular;31;631;unknown;unemployed;3764;19;0;-1;married;secondary;nov;no;no
2;311;yes;no;cellular;38;61;unknown;technician;3766;28;0;-1;single;secondary;may;no;no
2;139;no;no;cellular;55;256;unknown;housemaid;3767;22;0;-1;married;secondary;aug;no;no
3;0;no;no;unknown;47;58;unknown;management;3768;11;0;-1;single;tertiary;jun;no;no
3;492;yes;no;unknown;51;142;unknown;housemaid;3769;20;0;-1;married;primary;may;no;no
6;334;yes;no;telephone;46;36;other;management;3770;4;2;90;single;tertiary;may;no;no
4;440;no;no;cellular;47;71;unknown;management;3772;21;0;-1;single;tertiary;aug;no;no
6;47;no;no;cellular;34;132;unknown;technician;3773;25;0;-1;married;secondary;aug;no;no
1;1298;yes;no;unknown;34;120;unknown;blue-collar;3774;20;0;-1;married;secondary;may;no;no
2;3355;no;no;cellular;41;181;failure;management;3775;14;1;500;divorced;tertiary;oct;no;no
2;-11;no;no;unknown;36;152;unknown;blue-collar;3776;5;0;-1;divorced;secondary;jun;no;no
1;396;yes;no;unknown;26;302;unknown;blue-collar;3777;28;0;-1;single;secondary;may;no;no
2;1409;no;no;unknown;36;235;unknown;blue-collar;3779;17;0;-1;married;secondary;jun;no;no
2;2769;yes;no;cellular;58;94;unknown;management;3781;11;0;-1;married;primary;jul;no;no
1;2320;yes;no;cellular;50;310;unknown;blue-collar;3782;7;0;-1;married;secondary;apr;no;no
7;76;yes;no;cellular;61;195;unknown;retired;3783;15;0;-1;married;secondary;jul;no;no
1;2034;yes;no;unknown;28;196;unknown;technician;3784;21;0;-1;single;secondary;may;no;no
1;3018;yes;no;unknown;49;93;unknown;blue-collar;3785;15;0;-1;single;primary;may;no;no
3;483;yes;no;cellular;53;288;unknown;blue-collar;3787;3;0;-1;married;secondary;feb;no;no
2;390;yes;no;cellular;46;208;unknown;self-employed;3788;31;0;-1;married;secondary;jul;no;no
2;92;no;no;cellular;42;86;unknown;blue-collar;3790;30;0;-1;single;primary;jul;no;no
1;22196;yes;no;cellular;56;189;unknown;services;3791;21;0;-1;married;secondary;nov;no;no
2;2;no;no;unknown;42;249;unknown;technician;3792;29;0;-1;married;secondary;may;no;no
1;249;yes;no;cellular;49;450;unknown;housemaid;3793;21;0;-1;married;primary;nov;no;no
1;3274;yes;no;cellular;43;680;failure;unemployed;3794;22;1;95;single;unknown;may;no;no
2;5731;yes;no;unknown;39;175;unknown;services;3795;20;0;-1;married;secondary;may;no;no
3;2325;no;no;cellular;30;270;other;technician;3797;5;4;241;single;tertiary;apr;no;no
1;0;no;no;cellular;38;164;unknown;management;3798;24;0;-1;single;tertiary;jul;no;no
1;1664;yes;no;cellular;31;158;success;blue-collar;3799;20;1;182;married;secondary;apr;no;no
4;3333;no;no;cellular;32;50;unknown;technician;3800;8;0;-1;married;secondary;aug;no;no
2;7020;no;no;cellular;48;80;unknown;technician;3801;6;0;-1;married;secondary;aug;no;no
1;37;no;no;cellular;34;45;unknown;admin.;3802;6;0;-1;married;tertiary;feb;no;no
2;28;no;no;cellular;28;220;unknown;student;3803;29;0;-1;single;secondary;jan;no;no
2;1670;yes;no;unknown;40;161;unknown;admin.;3804;18;0;-1;single;secondary;jun;no;no
1;134;no;no;unknown;36;98;unknown;entrepreneur;3805;20;0;-1;married;secondary;may;no;no
1;603;no;yes;unknown;52;79;unknown;retired;3806;9;0;-1;married;secondary;jun;no;no
2;276;yes;yes;unknown;46;157;unknown;admin.;3807;6;0;-1;married;primary;may;no;no
1;2157;yes;no;cellular;25;339;unknown;technician;3808;21;0;-1;single;secondary;jul;no;no
2;161;yes;no;unknown;52;274;unknown;blue-collar;3809;13;0;-1;married;secondary;may;no;no
1;3658;yes;no;unknown;40;977;unknown;blue-collar;3810;14;0;-1;married;primary;may;no;no
2;-402;no;yes;unknown;26;127;unknown;management;3811;12;0;-1;divorced;tertiary;may;yes;no
4;3342;yes;no;unknown;26;329;unknown;blue-collar;3812;4;0;-1;single;primary;jun;no;no
3;1732;no;no;telephone;35;1441;unknown;self-employed;3813;21;0;-1;single;secondary;nov;no;no
1;263;yes;no;unknown;40;231;unknown;admin.;3814;6;0;-1;single;secondary;may;no;no
2;623;yes;no;cellular;31;96;failure;management;3815;13;5;349;married;tertiary;may;no;no
1;3540;yes;no;cellular;32;213;failure;admin.;3816;18;1;178;married;secondary;may;no;no
6;5549;no;no;cellular;28;383;unknown;management;3820;28;0;-1;single;tertiary;jul;no;no
1;191;yes;no;unknown;31;40;unknown;blue-collar;3821;2;0;-1;married;secondary;jun;no;no
2;420;yes;no;unknown;44;110;unknown;blue-collar;3822;7;0;-1;married;primary;may;no;no
1;0;no;no;unknown;35;326;unknown;admin.;3823;7;0;-1;married;secondary;may;no;no
3;2706;yes;no;unknown;50;179;unknown;technician;3824;28;0;-1;divorced;unknown;may;no;no
8;4;yes;yes;cellular;32;132;unknown;technician;3825;25;0;-1;married;secondary;aug;yes;no
1;423;yes;yes;cellular;51;95;unknown;admin.;3826;16;0;-1;married;secondary;oct;no;no
2;-892;yes;yes;cellular;51;248;unknown;management;3827;14;0;-1;married;tertiary;aug;no;no
3;-120;yes;no;cellular;31;100;failure;blue-collar;3828;3;2;201;married;unknown;feb;no;no
10;-365;yes;no;unknown;41;226;unknown;admin.;3829;28;0;-1;divorced;secondary;may;no;no
3;27069;no;yes;unknown;57;174;unknown;technician;3830;20;0;-1;married;tertiary;jun;no;no
3;8038;yes;no;cellular;34;29;failure;management;3831;20;1;152;single;tertiary;apr;no;no
2;-938;yes;no;unknown;47;176;unknown;technician;3832;28;0;-1;married;secondary;may;no;no
2;1139;yes;no;cellular;47;106;unknown;admin.;3833;11;0;-1;divorced;secondary;jul;no;no
1;189;yes;no;cellular;36;136;failure;self-employed;3834;19;1;120;married;secondary;nov;no;no
3;3663;no;no;cellular;39;230;unknown;technician;3836;11;0;-1;married;secondary;aug;no;no
7;0;no;no;unknown;53;140;unknown;blue-collar;3837;12;0;-1;single;unknown;may;no;no
2;-614;yes;no;unknown;47;118;unknown;blue-collar;3838;26;0;-1;married;secondary;may;yes;no
10;2323;yes;yes;cellular;51;151;unknown;technician;3839;18;0;-1;divorced;secondary;aug;no;no
2;425;yes;no;telephone;48;693;unknown;blue-collar;3840;9;0;-1;married;secondary;jul;no;no
1;5122;no;no;cellular;32;31;unknown;technician;3841;13;0;-1;married;secondary;aug;no;no
2;608;no;no;cellular;36;125;unknown;management;3842;26;0;-1;divorced;tertiary;aug;no;no
3;1495;yes;yes;unknown;31;159;unknown;blue-collar;3845;23;0;-1;married;secondary;may;no;no
2;381;no;no;cellular;49;504;unknown;admin.;3846;5;0;-1;married;secondary;aug;no;no
28;385;no;no;telephone;33;29;unknown;unemployed;3847;27;0;-1;divorced;secondary;aug;no;no
1;1274;yes;no;cellular;26;190;failure;management;3848;1;1;84;single;tertiary;jun;no;no
2;362;yes;no;unknown;27;332;unknown;blue-collar;3849;14;0;-1;married;secondary;may;no;no
4;377;yes;no;telephone;51;143;failure;blue-collar;3850;3;1;272;married;primary;feb;no;no
1;802;no;no;cellular;26;77;other;admin.;3851;30;2;2;single;secondary;jan;no;no
4;194;no;no;cellular;45;517;unknown;admin.;3852;31;0;-1;married;secondary;jul;no;no
1;1843;yes;no;cellular;49;269;unknown;technician;3854;25;0;-1;married;tertiary;may;no;no
2;-9;no;no;cellular;47;457;unknown;technician;3855;14;0;-1;married;secondary;aug;no;no
1;83;no;yes;cellular;42;184;unknown;housemaid;3856;7;0;-1;married;primary;aug;no;no
4;433;yes;no;cellular;50;47;unknown;entrepreneur;3857;18;0;-1;married;tertiary;may;no;no
2;-107;yes;no;unknown;37;158;unknown;admin.;3858;28;0;-1;married;secondary;may;no;no
3;4503;no;no;telephone;54;168;unknown;blue-collar;3859;21;0;-1;married;primary;nov;no;no
1;51;yes;no;cellular;40;50;unknown;services;3860;11;0;-1;married;secondary;may;no;no
4;961;no;yes;cellular;50;757;unknown;services;3861;14;0;-1;married;secondary;aug;no;no
4;49;yes;yes;cellular;57;93;unknown;retired;3862;25;0;-1;married;secondary;aug;no;no
2;3470;no;no;cellular;33;285;unknown;technician;3863;11;0;-1;married;secondary;aug;no;no
1;-147;yes;no;cellular;49;390;unknown;technician;3864;20;0;-1;married;secondary;apr;no;no
2;0;yes;no;cellular;35;146;unknown;services;3865;18;0;-1;married;secondary;may;no;no
1;0;yes;no;unknown;28;386;unknown;blue-collar;3866;28;0;-1;single;secondary;may;no;no
7;172;no;no;cellular;58;145;unknown;management;3867;19;0;-1;married;tertiary;aug;no;no
1;-407;no;yes;cellular;31;230;unknown;admin.;3868;7;0;-1;single;secondary;jul;no;no
2;649;no;no;cellular;36;237;failure;management;3869;16;1;91;divorced;tertiary;jul;no;no
2;1040;no;no;cellular;49;474;unknown;blue-collar;3870;8;0;-1;single;primary;jul;no;no
4;142;yes;no;unknown;30;350;unknown;unemployed;3871;20;0;-1;married;secondary;may;no;no
7;209;yes;no;cellular;29;487;unknown;services;3872;28;0;-1;single;secondary;jul;no;no
2;3304;no;no;unknown;50;1009;unknown;management;3873;5;0;-1;married;unknown;jun;no;no
3;4848;yes;yes;telephone;27;82;unknown;housemaid;3875;23;0;-1;married;secondary;jul;no;no
1;1670;yes;no;cellular;32;183;unknown;blue-collar;3876;18;0;-1;single;secondary;may;no;no
5;367;no;no;telephone;62;139;unknown;unknown;3877;2;0;-1;married;secondary;mar;no;no
3;13683;yes;no;unknown;34;115;unknown;blue-collar;3878;3;0;-1;single;secondary;jun;no;no
2;1420;no;no;cellular;25;124;unknown;admin.;3879;8;0;-1;single;tertiary;apr;no;no
28;340;yes;no;unknown;34;633;unknown;management;3880;3;0;-1;single;tertiary;jun;no;no
1;1198;yes;no;cellular;38;63;unknown;management;3882;2;0;-1;married;tertiary;feb;no;no
1;169;no;no;cellular;57;180;failure;admin.;3883;14;2;106;married;secondary;aug;no;no
1;506;no;no;cellular;36;47;failure;self-employed;3884;25;1;120;married;tertiary;aug;no;no
1;1249;yes;no;cellular;41;391;unknown;entrepreneur;3885;9;0;-1;married;secondary;jul;no;no
3;678;no;yes;unknown;36;85;unknown;management;3886;4;0;-1;single;tertiary;jul;no;no
1;212;yes;no;cellular;27;373;unknown;management;3887;15;0;-1;single;tertiary;may;no;no
2;23;no;no;cellular;37;289;unknown;technician;3888;20;0;-1;divorced;secondary;aug;no;no
1;4722;yes;no;unknown;39;483;unknown;self-employed;3891;17;0;-1;married;secondary;jun;no;no
2;1555;yes;no;unknown;35;26;unknown;admin.;3892;9;0;-1;divorced;tertiary;may;no;no
3;61;yes;no;unknown;40;112;unknown;blue-collar;3893;7;0;-1;married;secondary;may;no;no
2;0;yes;no;cellular;38;213;unknown;management;3894;17;0;-1;single;tertiary;nov;no;no
1;3706;yes;no;cellular;31;129;unknown;technician;3895;20;0;-1;married;secondary;nov;no;no
1;2096;no;no;unknown;53;104;unknown;management;3897;9;0;-1;married;primary;jun;no;no
